RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Export Oriented Growth,sunfloil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunflower,CurrentDollars,2000.0,1.0,0.0,1721.6115384230689,0.0,0.0,0.0,0.0,2.924860853432296,5035.474193550986
Export Oriented Growth,sunflower,CurrentDollars,2005.0,1.0,0.0,643.3140420347243,0.0,0.0,0.0,0.0,2.221191195511437,1428.9234861164039
Export Oriented Growth,sunflower,CurrentDollars,2010.0,1.0,0.0,403.83203732503887,0.0,0.0,0.0,0.0,119.83286739767689,48392.35097970509
Export Oriented Growth,sunflower,CurrentDollars,2015.0,1.0,1694.9152542372883,892.4165467788089,0.0,0.0,0.0,0.0,22.966636210191492,20495.80617782424
Export Oriented Growth,sunflower,CurrentDollars,2020.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,8.03432963118472,7086.417128262958
Export Oriented Growth,sunflower,CurrentDollars,2025.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,8.776515922988917,7741.038221999149
Export Oriented Growth,sunflower,CurrentDollars,2030.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,9.600892900965764,8468.152916697001
Export Oriented Growth,sunflower,CurrentDollars,2035.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,10.428778521184373,9198.362294289424
Export Oriented Growth,sunflower,CurrentDollars,2040.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,11.159230416105803,9842.63344784677
Export Oriented Growth,sunflower,CurrentDollars,2045.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,11.852159645659775,10453.808964211694
Export Oriented Growth,sunflower,CurrentDollars,2050.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,12.490604668998701,11016.928472189371
Export Oriented Growth,sweet_potato,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2015.0,1.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2020.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2025.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2030.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2035.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2040.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2045.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sweet_potato,CurrentDollars,2050.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tea,CurrentDollars,2000.0,1.0,4742.268041237114,1993.8877836713737,0.0,0.0,0.0,0.0,111.0,221321.54398752248
Export Oriented Growth,tea,CurrentDollars,2005.0,1.0,3493.8271604938273,1647.8716291508804,0.0,0.0,0.0,0.0,135.0,222462.66993536885
Export Oriented Growth,tea,CurrentDollars,2010.0,1.0,3606.1093247588424,2822.681896615606,0.0,0.0,0.0,0.0,92.95744680851064,262389.30226199114
Export Oriented Growth,tea,CurrentDollars,2015.0,1.0,4776.722073072776,2782.4257528125186,0.0,0.0,0.0,0.0,162.96319018404907,453432.97712858237
Export Oriented Growth,tea,CurrentDollars,2020.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,251.8018867924528,583718.997096256
Export Oriented Growth,tea,CurrentDollars,2025.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,230.07110296702655,533343.3962527696
Export Oriented Growth,tea,CurrentDollars,2030.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,244.78481131456292,567452.2394770855
Export Oriented Growth,tea,CurrentDollars,2035.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,258.3577615229364,598916.6140462862
Export Oriented Growth,tea,CurrentDollars,2040.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,271.08407552799855,628418.343927643
Export Oriented Growth,tea,CurrentDollars,2045.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,282.83067867078364,655648.93974699
Export Oriented Growth,tea,CurrentDollars,2050.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,293.1593374062123,679592.5026614462
Export Oriented Growth,tomato,CurrentDollars,2000.0,1.0,224.7191011235955,67.82556270096464,0.0,0.0,0.0,0.0,2.0,135.65112540192928
Export Oriented Growth,tomato,CurrentDollars,2005.0,1.0,107.14285714285714,114.94252873563218,0.0,0.0,0.0,0.0,2.9999999999999996,344.8275862068965
Export Oriented Growth,tomato,CurrentDollars,2010.0,1.0,158.64371047083625,293.6532709064898,0.0,0.0,0.0,0.0,73.0,21436.688776173756
Export Oriented Growth,tomato,CurrentDollars,2015.0,1.0,385.56016742087354,337.37847592093004,0.0,0.0,0.0,0.0,271.0,91429.56697457204
Export Oriented Growth,tomato,CurrentDollars,2020.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,365.0,64479.94439098102
Export Oriented Growth,tomato,CurrentDollars,2025.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,516.238928170286,91197.41748186217
Export Oriented Growth,tomato,CurrentDollars,2030.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,682.2322155578222,120521.35704357302
Export Oriented Growth,tomato,CurrentDollars,2035.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,861.8722004072476,152256.08645038842
Export Oriented Growth,tomato,CurrentDollars,2040.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,1054.6698253047596,186315.2100999906
Export Oriented Growth,tomato,CurrentDollars,2045.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,1258.8579303412578,222386.5461494514
Export Oriented Growth,tomato,CurrentDollars,2050.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,1470.8106983212608,259829.56722579413
Export Oriented Growth,tuber_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2005.0,1.0,380.9523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2010.0,1.0,1909.0909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2015.0,1.0,2343.75,1181.818181818182,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2020.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2025.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2030.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2035.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2040.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2045.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,tuber_other,CurrentDollars,2050.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,vegetable_other,CurrentDollars,2000.0,1.0,195.43139076666773,428.1881441207499,0.0,0.0,0.0,0.0,44.0,18840.278341312995
Export Oriented Growth,vegetable_other,CurrentDollars,2005.0,1.0,282.53664536850374,353.84675344921664,0.0,0.0,0.0,0.0,7.999999999999998,2830.7740275937326
Export Oriented Growth,vegetable_other,CurrentDollars,2020.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,172.99999999999912,100536.98317764493
Export Oriented Growth,vegetable_other,CurrentDollars,2025.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,244.68310842043795,142194.8066769917
Export Oriented Growth,vegetable_other,CurrentDollars,2030.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,323.3593788808309,187916.6267911906
Export Oriented Growth,vegetable_other,CurrentDollars,2035.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,408.503810056038,237397.34496883213
Export Oriented Growth,vegetable_other,CurrentDollars,2040.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,499.88460213074916,290502.2533825613
Export Oriented Growth,vegetable_other,CurrentDollars,2045.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,596.6641697233908,346744.598810314
Export Oriented Growth,vegetable_other,CurrentDollars,2050.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,697.1239748207622,405125.6724236317
Export Oriented Growth,wheat,CurrentDollars,2000.0,1.0,186.4523932953171,137.5786006016148,0.0,0.0,0.0,0.0,987.2121716646039,135819.26907449734
Export Oriented Growth,wheat,CurrentDollars,2005.0,1.0,171.14340231909583,205.1495747731887,0.0,0.0,0.0,0.0,242.8308640112424,49816.64849371239
Export Oriented Growth,wheat,CurrentDollars,2010.0,1.0,145.25252525252523,425.4821493121266,0.0,0.0,0.0,0.0,509.0463850830357,216590.1500246985
Export Oriented Growth,wheat,CurrentDollars,2015.0,1.0,335.82168015981495,254.4359949302915,0.0,0.0,0.0,0.0,2.433827377319722,619.2532902369255
Export Oriented Growth,wheat,CurrentDollars,2020.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,859.5043876654335,227789.91370908223
Export Oriented Growth,wheat,CurrentDollars,2025.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,821.2193572063829,217643.4340520041
Export Oriented Growth,wheat,CurrentDollars,2030.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,781.138654771015,207021.05692377267
Export Oriented Growth,wheat,CurrentDollars,2035.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,730.8325274394555,193688.68937761115
Export Oriented Growth,wheat,CurrentDollars,2040.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,664.20544525005,176030.86526360523
Export Oriented Growth,wheat,CurrentDollars,2045.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,589.2344904267485,156161.70860197
Export Oriented Growth,wheat,CurrentDollars,2050.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,507.5194542143837,134505.20362692542
Export Oriented Growth,yams,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,yams,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,yams,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,yams,CurrentDollars,2015.0,1.0,0.0,1296.5964343598055,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,yams,CurrentDollars,2020.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,2.3338003072941467,485.19412635502084
Export Oriented Growth,yams,CurrentDollars,2025.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,3.6063184913653252,749.7490442122131
Export Oriented Growth,yams,CurrentDollars,2030.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,5.824945827042116,1210.9988557220686
Export Oriented Growth,yams,CurrentDollars,2035.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,8.37274623861565,1740.6833325630334
Export Oriented Growth,yams,CurrentDollars,2040.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,10.514275701370165,2185.904593995387
Export Oriented Growth,yams,CurrentDollars,2045.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,12.671200898784694,2634.326609153161
Export Oriented Growth,yams,CurrentDollars,2050.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,14.829426765105742,3083.0190317283145
Mitigation,rice,CurrentDollars,2050.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,10965.257535188966,1656076.3953880984,0.0,0.0
Mitigation,rice,CurrentDollars,2045.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,9974.287648779764,1506410.7963671791,0.0,0.0
Mitigation,rice,CurrentDollars,2040.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,9275.521584030836,1400876.56864701,0.0,0.0
Mitigation,rice,CurrentDollars,2035.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,8472.771817778075,1279637.7436556006,0.0,0.0
Mitigation,rice,CurrentDollars,2030.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,7570.942957444363,1143435.0613669648,0.0,0.0
Mitigation,rice,CurrentDollars,2025.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,6624.554857867293,1000502.623386722,0.0,0.0
Mitigation,rice,CurrentDollars,2015.0,1.0,269.8863636363636,3294.173497689754,5881.284691,1587278.5387642044,5881.285337267155,1587278.7131828968,0.0,0.0
Mitigation,rice,CurrentDollars,2010.0,1.0,500.0,2506.64395229983,5821.715224,2910857.6119999997,5821.716708070984,2910858.354035492,0.0,0.0
Mitigation,rice,CurrentDollars,2020.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,5707.601689270507,862015.7257177663,0.0,0.0
Mitigation,rice,CurrentDollars,2005.0,1.0,871.7171710668775,626.9224464424797,4016.798262,3501512.01769699,4022.58953288492,3506560.367969675,0.0,0.0
Mitigation,cotton,CurrentDollars,2005.0,1.0,754.7169811320755,1054.054054054054,0.228,172.0754716981132,3957.603510386426,2986870.573876548,0.0,0.0
Mitigation,rice,CurrentDollars,2000.0,1.0,860.2112109342947,747.7142102015695,3043.5140672046045,2618064.921245633,3049.92771939204,2623582.016760299,0.0,0.0
Mitigation,sugarraw,CurrentDollars,2015.0,1.0,0.0,0.0,844.8290646,0.0,850.9965209070765,0.0,0.0,0.0
Mitigation,potato,CurrentDollars,2020.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,547.5211802344573,139327.58916927714,0.0,0.0
Mitigation,potato,CurrentDollars,2025.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.5079791987009,139578.69967540208,0.0,0.0
Mitigation,potato,CurrentDollars,2040.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,537.8210922137297,136859.20999519835,0.0,0.0
Mitigation,potato,CurrentDollars,2045.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,525.6664928854012,133766.23189157623,0.0,0.0
Mitigation,potato,CurrentDollars,2030.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.6345290043062,139610.90277541234,0.0,0.0
Mitigation,potato,CurrentDollars,2035.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,545.898499254371,138914.6659124098,0.0,0.0
Mitigation,potato,CurrentDollars,2050.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,529.5497882376324,134754.4131692885,0.0,0.0
Mitigation,potato,CurrentDollars,2015.0,1.0,263.5894828616162,551.5843735639598,303.0942114,79892.44644127537,303.2712978916721,79939.124578037,0.0,0.0
Mitigation,sugarraw,CurrentDollars,2020.0,1.0,0.0,0.0,252.9356672,0.0,254.3743001720901,0.0,0.0,0.0
Mitigation,potato,CurrentDollars,2010.0,1.0,206.5104410811604,577.5450485137841,234.42559759999997,48411.33356109061,234.43566283553358,48413.41213732024,0.0,0.0
Mitigation,vegetable_other,CurrentDollars,2015.0,1.0,473.4984230235922,1659.337576077009,140.0,66289.7792233029,140.00000000000045,66289.77922330312,0.0,0.0
Mitigation,corn,CurrentDollars,2010.0,1.0,185.22118955866713,2188.036958988491,126.58959800000001,23447.07592731347,126.87739099283452,23500.38128779293,0.0,0.0
Mitigation,date,CurrentDollars,2015.0,1.0,634.4028007220912,592.2808072456688,123.0,78031.54448881722,123.0,78031.54448881722,0.0,0.0
Mitigation,date,CurrentDollars,2010.0,1.0,400.1446404944075,459.2274678111588,120.0,48017.3568593289,120.0,48017.3568593289,0.0,0.0
Mitigation,cottlint,CurrentDollars,2000.0,1.0,991.9441801458928,1472.2126650127666,102.427,101601.86653980336,102.427,101601.86653980336,0.0,0.0
Mitigation,banana,CurrentDollars,2020.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Mitigation,banana,CurrentDollars,2025.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Mitigation,banana,CurrentDollars,2040.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,99.97147766930713,23334.00274877441,0.0,0.0
Mitigation,banana,CurrentDollars,2045.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,97.72975105773727,22810.768961139485,0.0,0.0
Mitigation,banana,CurrentDollars,2035.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,101.46618925914954,23682.87829967282,0.0,0.0
Mitigation,banana,CurrentDollars,2050.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,98.48673985973022,22987.455144021802,0.0,0.0
Mitigation,banana,CurrentDollars,2030.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.00000000000001,23807.47324999988,0.0,0.0
Mitigation,date,CurrentDollars,2020.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,89.0,46207.44180300393,0.0,0.0
Mitigation,rapecake,CurrentDollars,2010.0,1.0,0.0,0.0,53.196597468354426,0.0,82.60820478132861,0.0,0.0,0.0
Mitigation,cottcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.193,0.0,66.71523529378511,0.0,0.0,0.0
Mitigation,banana,CurrentDollars,2010.0,1.0,148.70574867734263,0.0,84.0,12491.282888896782,84.0,12491.282888896782,0.0,0.0
Mitigation,orange,CurrentDollars,2000.0,1.0,205.68419277153592,445.1276529460375,83.0,17071.788000037483,83.00000000000023,17071.78800003753,0.0,0.0
Mitigation,potato,CurrentDollars,2000.0,1.0,104.49712537444996,77.08714483552492,73.0,7628.290152334847,73.0,7628.290152334847,0.0,0.0
Mitigation,beef,CurrentDollars,2020.0,1.0,3552.219121040603,888.2655446470313,71.0,252207.5575938828,71.0,252207.5575938828,0.0,0.0
Mitigation,date,CurrentDollars,2005.0,1.0,352.47159597882336,196.3736116686739,69.0,24320.540122538812,69.0,24320.540122538812,0.0,0.0
Mitigation,beef,CurrentDollars,2015.0,1.0,3429.338576373889,3090.7920154539597,59.0,202330.97600605944,59.0,202330.97600605944,0.0,0.0
Mitigation,rapecake,CurrentDollars,2020.0,1.0,0.0,0.0,55.20137721518987,0.0,242.1087776737476,0.0,0.0,0.0
Mitigation,banana,CurrentDollars,2015.0,1.0,385.766606902818,1066.6666666666667,53.0,20445.630165849354,53.0,20445.630165849354,0.0,0.0
Mitigation,fruit_other,CurrentDollars,2010.0,1.0,326.06665528633255,36.506964641053116,53.0,17281.532730175626,53.0,17281.532730175626,0.0,0.0
Mitigation,cottcake,CurrentDollars,2005.0,1.0,0.0,0.0,0.144,0.0,29.70784553866155,0.0,0.0,0.0
Mitigation,date,CurrentDollars,2000.0,1.0,377.41653752617236,176.3941210533423,49.0,18493.410338782447,49.0,18493.410338782447,0.0,0.0
Mitigation,rapecake,CurrentDollars,2015.0,1.0,0.0,0.0,47.78835443037974,0.0,42.37236768461253,0.0,0.0,0.0
Mitigation,potato,CurrentDollars,2005.0,1.0,150.4845054207042,422.85512533835475,45.4730414,6842.988145054207,45.4730414,6842.988145054207,0.0,0.0
Mitigation,fruit_other,CurrentDollars,2005.0,1.0,256.4189288550337,37.89986091794158,40.0,10256.757154201348,40.0,10256.757154201348,0.0,0.0
Mitigation,rapecake,CurrentDollars,2050.0,1.0,0.0,0.0,55.20137721518987,0.0,155.08485873374656,0.0,0.0,0.0
Mitigation,rapecake,CurrentDollars,2045.0,1.0,0.0,0.0,55.20137721518987,0.0,128.0993557595061,0.0,0.0,0.0
Mitigation,rapecake,CurrentDollars,2040.0,1.0,0.0,0.0,55.20137721518987,0.0,231.96891585747775,0.0,0.0,0.0
Mitigation,fruit_other,CurrentDollars,2000.0,1.0,312.1825647938566,60.24780002682265,34.0,10614.207202991125,34.0,10614.207202991125,0.0,0.0
Mitigation,sesame,CurrentDollars,2020.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,33.62217194570136,40562.30243947384,0.0,0.0
Mitigation,rapecake,CurrentDollars,2035.0,1.0,0.0,0.0,55.20137721518987,0.0,310.30916288707994,0.0,0.0,0.0
Mitigation,rapecake,CurrentDollars,2030.0,1.0,0.0,0.0,55.20137721518987,0.0,394.68962052531595,0.0,0.0,0.0
Mitigation,rapecake,CurrentDollars,2025.0,1.0,0.0,0.0,55.20137721518987,0.0,431.6691255026506,0.0,0.0,0.0
Mitigation,sesame,CurrentDollars,2015.0,1.0,1513.6262233332957,2990.654205607477,27.0,40867.90802999898,26.999999999999996,40867.90802999898,0.0,0.0
Mitigation,sesame,CurrentDollars,2005.0,1.0,787.270087124879,277.77777777777777,25.0,19681.752178121973,25.0,19681.752178121973,0.0,0.0
Mitigation,corn,CurrentDollars,2015.0,1.0,193.09481325142875,2232.5045075265207,23.523880000000005,4542.339215549021,23.5247230459302,4542.502003345474,0.0,0.0
Mitigation,eggs,CurrentDollars,2020.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.994540074732278,40165.026706092096,0.0,0.0
Mitigation,beef,CurrentDollars,2010.0,1.0,2280.487804878049,1354.9382716049383,22.0,50170.73170731707,22.0,50170.73170731707,0.0,0.0
Mitigation,eggs,CurrentDollars,2015.0,1.0,1203.0857075766123,3999.3917274939167,20.0,24061.714151532247,20.0,24061.714151532247,0.0,0.0
Mitigation,orange,CurrentDollars,2020.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,18.89648484712365,5807.875534009211,0.0,0.0
Mitigation,eggs,CurrentDollars,2030.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.6151441189335,39472.19800201079,0.0,0.0
Mitigation,eggs,CurrentDollars,2025.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,18.892670222694992,34500.5897584413,0.0,0.0
Mitigation,eggs,CurrentDollars,2035.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.975060587240304,40129.45450805214,0.0,0.0
Mitigation,eggs,CurrentDollars,2040.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.90527359698578,40002.01395608848,0.0,0.0
Mitigation,eggs,CurrentDollars,2045.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.800686513387312,39811.02369252436,0.0,0.0
Mitigation,eggs,CurrentDollars,2050.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.83609736308778,39875.6887284411,0.0,0.0
Mitigation,oilseed_other,CurrentDollars,2005.0,1.0,336.4485981308411,689.4499008669707,18.0,6056.07476635514,17.713367018833253,5959.637501663524,0.0,0.0
Mitigation,vegetable_other,CurrentDollars,2010.0,1.0,467.0916334661355,770.6353139030286,15.0,7006.3745019920325,15.045362215625573,7027.562813386225,0.0,0.0
Mitigation,tobacco,CurrentDollars,2020.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Mitigation,tobacco,CurrentDollars,2025.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035590000000003,49915.252711350484,0.0,0.0
Mitigation,tobacco,CurrentDollars,2040.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,13.756457571181866,48922.56442931956,0.0,0.0
Mitigation,tobacco,CurrentDollars,2045.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,13.447987418122217,47825.54138690515,0.0,0.0
Mitigation,tobacco,CurrentDollars,2030.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035589999999996,49915.252711350455,0.0,0.0
Mitigation,tobacco,CurrentDollars,2035.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,13.96213560101791,49654.02429929573,0.0,0.0
Mitigation,tobacco,CurrentDollars,2050.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,13.552151971645399,48195.985380543796,0.0,0.0
