RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Mitigation,palmkernelcake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000009,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkerneloil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2000.0,1.0,13696.502929050905,255.30225386185057,78.0,1068327.2284659706,19913.575801224346,78.0,1068327.2284659706,19913.575801224346,78.0,1068327.2284659706,19913.575801224346
Mitigation,peas,CurrentDollars,NO,2005.0,1.0,21386.50968181989,359.349715877018,47.0,1005165.9550455349,16889.436646219845,46.999999999999986,1005165.9550455345,16889.43664621984,46.999999999999986,1005165.9550455345,16889.43664621984
Mitigation,peas,CurrentDollars,NO,2010.0,1.0,170387.63265152,2000.0,54.0,9200932.16318208,108000.0,54.00006950053425,9200944.00521358,108000.1390010685,54.00006950053425,9200944.00521358,108000.1390010685
Mitigation,peas,CurrentDollars,NO,2015.0,1.0,52392.17768081215,509.8039215686274,31.0,1624157.5081051767,15803.92156862745,30.00077423604489,1571805.8943367952,15294.512355630726,30.00077423604489,1571805.8943367952,15294.512355630726
Mitigation,peas,CurrentDollars,NO,2020.0,1.0,0.0,0.0,22.0,0.0,0.0,21.90533818395727,0.0,0.0,21.90533818395727,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,22.32139362702685,0.0,0.0,22.321393627026854,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,33.653819518021464,0.0,0.0,33.65381951802146,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,50.70548824240177,0.0,0.0,50.44012418118746,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,73.62616242295508,0.0,0.0,72.16192404454151,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,102.87367136746207,0.0,0.0,98.56684601115235,0.0,0.0
Mitigation,peas,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,107.47784000938464,0.0,0.0,103.77590264401931,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pepper,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2000.0,1.0,4790.016651785715,89.28571428571429,175.0,838252.9140625001,15625.000000000002,174.95505617977528,838037.6324152289,15620.987158908509,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2005.0,1.0,0.0,0.0,123.0,0.0,0.0,121.96721311475409,0.0,0.0,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2010.0,1.0,0.0,0.0,172.0,0.0,0.0,171.7337278106509,0.0,0.0,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2015.0,1.0,119499.15302868605,1162.7906976744187,142.0,16968879.73007342,165116.27906976745,142.3134328358209,17006334.688485395,165480.7358556057,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2020.0,1.0,81664.85825176263,504.6071763084724,142.0,11596409.871750293,71654.21903580308,141.95333333333332,11592598.845031878,71630.67070090868,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2025.0,1.0,81664.85825176263,504.6071763084724,,,,159.8563326976558,13054644.75040067,80664.65265759183,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2030.0,1.0,81664.85825176263,504.6071763084724,,,,169.724591859854,13860534.736073243,85644.24704850887,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2035.0,1.0,81664.85825176263,504.6071763084724,,,,178.76362085318024,14598705.757546803,90205.40594540164,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2040.0,1.0,81664.85825176263,504.6071763084724,,,,187.18183662620243,15286178.155383412,94453.2980361818,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2045.0,1.0,81664.85825176263,504.6071763084724,,,,194.89153862792995,15915789.876517821,98343.6689934533,0.0,0.0,0.0
Mitigation,piment,CurrentDollars,NO,2050.0,1.0,81664.85825176263,504.6071763084724,,,,201.59587015567823,16463298.160404207,101726.72279470623,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pinapple,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,plantain,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,pork,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,potato,CurrentDollars,YES,2000.0,1.0,5606.081270802374,104.49712537444996,1868.0,10472159.813858835,195200.63019947254,1866.556408741878,10464066.923943983,195049.77906278308,1866.556408741878,10464066.923943983,195049.77906278308
Mitigation,potato,CurrentDollars,YES,2005.0,1.0,8956.006335747865,150.4845054207042,2025.0,18135912.829889428,304731.123476926,2081.390004143229,18640942.064269032,313216.9453610913,2081.390004143229,18640942.064269032,313216.9453610913
Mitigation,potato,CurrentDollars,YES,2010.0,1.0,17593.41258682006,206.5104410811604,3142.0,55278502.34778863,648855.8058770059,3169.1083015186355,55755429.8809339,654453.9531805805,3169.108301518636,55755429.88093391,654453.9531805805
Mitigation,potato,CurrentDollars,YES,2015.0,1.0,27088.899156339943,263.5894828616162,3998.0,108301418.8270471,1053830.7524807416,3889.498348464054,105362228.53029351,1025230.8582627502,3889.498348464054,105362228.53029351,1025230.8582627502
Mitigation,potato,CurrentDollars,YES,2020.0,1.0,41183.00081037489,254.4697706664331,4553.0,187506202.6896369,1158600.86584427,4692.083897295204,193234094.9446554,1193993.5132923743,4692.083897295204,193234094.9446554,1193993.5132923743
Mitigation,potato,CurrentDollars,YES,2025.0,1.0,41183.00081037489,254.4697706664331,,,,4844.964798726431,199530189.2321884,1232897.0812188562,4844.964798726432,199530189.23218846,1232897.0812188564
Mitigation,potato,CurrentDollars,YES,2030.0,1.0,41183.00081037489,254.4697706664331,,,,5357.813408813499,220650833.9570038,1363401.5494143113,5357.813408813498,220650833.95700377,1363401.549414311
Mitigation,potato,CurrentDollars,YES,2035.0,1.0,41183.00081037489,254.4697706664331,,,,6008.65321170509,247454370.08691242,1529020.6047967211,5977.207293837897,246159332.82590482,1521018.5692886608
Mitigation,potato,CurrentDollars,YES,2040.0,1.0,41183.00081037489,254.4697706664331,,,,6779.151286463807,279185792.92409295,1725089.0731795,6644.331092662463,273633492.7735173,1690781.4093816679
Mitigation,potato,CurrentDollars,YES,2045.0,1.0,41183.00081037489,254.4697706664331,,,,7698.7963672105325,317059537.02974266,1959110.9459716326,7376.484827565659,303785780.63135463,1877092.4023950566
Mitigation,potato,CurrentDollars,YES,2050.0,1.0,41183.00081037489,254.4697706664331,,,,7937.29474235685,326881615.80666655,2019801.572799433,7663.904730201015,315622594.71450436,1950232.0791036442
Mitigation,pulses_other,CurrentDollars,NO,2000.0,1.0,25586.401828229686,476.92948256936296,727.0,18601314.12912298,346727.73382792686,725.919882108867,18573677.79873859,346212.5937609949,725.919882108867,18573677.79873859,346212.5937609949
Mitigation,pulses_other,CurrentDollars,NO,2005.0,1.0,27249.729791200596,457.8672632363908,993.0,27058981.682662193,454662.19239373604,991.2818761360156,27012163.271620803,453875.51972223236,991.2818761360156,27012163.271620803,453875.51972223236
Mitigation,pulses_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,718.0,0.0,0.0,718.8257383095624,0.0,0.0,718.8257383095624,0.0,0.0
Mitigation,pulses_other,CurrentDollars,NO,2015.0,1.0,99628.1950760983,969.4356447260354,513.0,51109264.07403843,497320.4857444562,512.4745030195537,51056909.75835863,496811.0502404156,512.4745030195537,51056909.75835863,496811.0502404156
Mitigation,pulses_other,CurrentDollars,NO,2020.0,1.0,328482.951546428,2029.6962266721157,513.0,168511754.14331758,1041234.1642827954,467.14234300055944,153448295.62113762,948157.0509070067,467.1423430005594,153448295.62113762,948157.0509070066
Mitigation,pulses_other,CurrentDollars,NO,2025.0,1.0,328482.951546428,2029.6962266721157,,,,934.5411975509443,306980850.9132677,1896834.742338792,934.5411975509444,306980850.9132677,1896834.7423387922
Mitigation,pulses_other,CurrentDollars,NO,2030.0,1.0,328482.951546428,2029.6962266721157,,,,1382.7504479345703,454209948.3896931,2806563.366601975,1382.75044793457,454209948.389693,2806563.3666019747
Mitigation,pulses_other,CurrentDollars,NO,2035.0,1.0,328482.951546428,2029.6962266721157,,,,2060.8987353372277,676970099.4218733,4182998.386667306,2050.113148271266,673427217.9482852,4161106.92129708
Mitigation,pulses_other,CurrentDollars,NO,2040.0,1.0,328482.951546428,2029.6962266721157,,,,2966.1620328794515,974333659.3251953,6020407.885833515,2907.1725630740666,954956624.1733636,5900677.181556136
Mitigation,pulses_other,CurrentDollars,NO,2045.0,1.0,328482.951546428,2029.6962266721157,,,,4131.932357483658,1357269336.3764226,8386567.514849001,3958.948242002816,1300447003.5526276,8035462.308383322
Mitigation,pulses_other,CurrentDollars,NO,2050.0,1.0,328482.951546428,2029.6962266721157,,,,4344.395617506167,1427059895.1237924,8817803.392023142,4194.758441461587,1377906633.8755963,8514085.380435588
Mitigation,rapecake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,406.72,0.0,0.0,413.5430102063294,0.0,0.0,357.77478837383916,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,549.94,0.0,0.0,558.1478038660767,0.0,0.0,481.1788335728871,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,707.42,0.0,0.0,713.3425774635824,0.0,0.0,742.3371036411589,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,635.5,0.0,0.0,640.5104540548589,0.0,0.0,635.0114733761876,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,734.08,0.0,0.0,546.0970680128302,0.0,0.0,732.8508696808263,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,402.9241664794135,0.0,0.0,759.9318196286831,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,494.1475201378057,0.0,0.0,811.3920654497274,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,631.5771491287243,0.0,0.0,857.8516753942604,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,762.7181434916432,0.0,0.0,898.4315110987739,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,923.5904245521086,0.0,0.0,933.2431673804509,0.0,0.0
Mitigation,rapecake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,926.2183208675717,0.0,0.0,972.6895518038069,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,231.01739550076252,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,310.0,0.0,0.0,309.99999999999994,0.0,0.0,310.70015136435876,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,479.0,0.0,0.0,479.0,0.0,0.0,479.33166293307175,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,410.0,0.0,0.0,410.0,0.0,0.0,410.03083911877854,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,474.0,0.0,0.0,473.0,0.0,0.0,473.20634294451787,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,496.74667040430285,0.0,0.0,490.6926799585819,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,529.6155437512455,0.0,0.0,523.9208792272924,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,560.1813501191447,0.0,0.0,553.9201369562983,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,589.0734815131326,0.0,0.0,580.1227880623621,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,615.9957432610404,0.0,0.0,602.6008900097179,0.0,0.0
Mitigation,rapeoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,639.7352412524208,0.0,0.0,628.0716646074059,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2000.0,1.0,0.0,0.0,594.3,0.0,0.0,334.81556786171814,0.0,0.0,334.81556786171814,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2005.0,1.0,0.0,0.0,694.0,0.0,0.0,390.8023392894647,0.0,0.0,390.8023392894648,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2010.0,1.0,32154.864527621477,377.431906614786,162.0,5209088.05347468,61143.96887159533,171.3402570619229,5509422.75395397,64669.279902749106,171.34025706192293,5509422.753953971,64669.27990274912
Mitigation,rapeseed,CurrentDollars,NO,2015.0,1.0,43878.82521917103,426.96444699893254,211.0,9258432.121245086,90089.49831677477,211.66254453898014,9287503.797270913,90372.38127947258,211.66254453898014,9287503.797270913,90372.38127947258
Mitigation,rapeseed,CurrentDollars,NO,2020.0,1.0,0.0,0.0,566.0,0.0,0.0,554.9403764424238,0.0,0.0,554.9403764424238,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,532.446623103477,0.0,0.0,532.4466231034771,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,571.2904842680259,0.0,0.0,571.2904842680258,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,610.2311092562222,0.0,0.0,607.0375021922805,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,647.0462424420642,0.0,0.0,634.1781272284894,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,683.3819775292175,0.0,0.0,654.7720641301431,0.0,0.0
Mitigation,rapeseed,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,707.8426360334182,0.0,0.0,683.4618976142056,0.0,0.0
Mitigation,rice,CurrentDollars,YES,2000.0,1.0,0.0,0.0,7279.285760536648,0.0,0.0,7293.652918911101,0.0,0.0,7293.652918911101,0.0,0.0
Mitigation,rice,CurrentDollars,YES,2005.0,1.0,0.0,0.0,8407.915914875837,0.0,0.0,8056.5427513390205,0.0,0.0,8056.5427513390205,0.0,0.0
Mitigation,rice,CurrentDollars,YES,2010.0,1.0,42596.90816288,500.0,7235.0,308188630.5584368,3617500.0,6813.1937959497845,290220990.42197675,3406596.897974892,6813.1937959497845,290220990.42197675,3406596.897974892
Mitigation,rice,CurrentDollars,YES,2015.0,1.0,27736.025006942185,269.8863636363636,10202.0,282962927.12082416,2753380.6818181816,10046.203027397698,278641738.3927208,2711333.2034169924,10046.203027397698,278641738.3927208,2711333.2034169924
Mitigation,rice,CurrentDollars,YES,2020.0,1.0,24442.370387677565,151.02941176470588,12630.0,308707137.99636763,1907501.4705882354,12542.15997731971,306560119.627154,1894235.0436334328,12542.15997731971,306560119.627154,1894235.0436334328
Mitigation,rice,CurrentDollars,YES,2025.0,1.0,24442.370387677565,151.02941176470588,,,,12046.034549346394,294433638.15788513,1819305.5120851097,12046.034549346397,294433638.15788525,1819305.5120851104
Mitigation,rice,CurrentDollars,YES,2030.0,1.0,24442.370387677565,151.02941176470588,,,,13061.631068176013,319257224.4355547,1972690.4569142302,13061.631068176011,319257224.4355546,1972690.45691423
Mitigation,rice,CurrentDollars,YES,2035.0,1.0,24442.370387677565,151.02941176470588,,,,13887.714202104671,339448654.3660524,2097453.3067002203,13815.033702036584,337672170.6634266,2086476.4135281723
Mitigation,rice,CurrentDollars,YES,2040.0,1.0,24442.370387677565,151.02941176470588,,,,14514.338860319938,354764846.3562018,2192092.0602277317,14225.685326070898,347709469.7583746,2148496.8867462957
Mitigation,rice,CurrentDollars,YES,2045.0,1.0,24442.370387677565,151.02941176470588,,,,14927.241050263194,364857154.61667806,2254452.435091221,14302.309331579,349582342.08159107,2160069.36522524
Mitigation,rice,CurrentDollars,YES,2050.0,1.0,24442.370387677565,151.02941176470588,,,,15953.053070428474,389930431.9616896,2409380.2210779474,15403.570467801563,376499774.66669756,2326392.1868282654
Mitigation,rubber,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2015.0,1.0,116802.4994353851,1136.5508153516719,-0.999,-116685.69693594972,-1135.4142645363202,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rubber,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,rye,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
