RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Mitigation,Rye,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rye,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Tea,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Date,FRUVEG,2000.0,78.59,612.0,7.787250286295966,78.47250952066221,611.0850722311396,7.787250286295965,78.47250952066221,611.0850722311396,7.787250286295965
Mitigation,Date,FRUVEG,2005.0,81.991,497.0,6.061640911807394,81.74636370334682,495.5171026156941,6.061640911807395,81.74636370334682,495.5171026156941,6.061640911807395
Mitigation,Date,FRUVEG,2010.0,90.124,524.0,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815
Mitigation,Date,FRUVEG,2015.0,97.107,468.0,4.819425994006611,96.84291724941724,466.72727272727275,4.819425994006612,96.84291724941724,466.72727272727275,4.819425994006612
Mitigation,Date,FRUVEG,2020.0,95.619,560.0,5.856576621801106,95.48150275375939,559.1947368421053,5.856576621801107,95.48150275375939,559.1947368421053,5.856576621801107
Mitigation,Date,FRUVEG,2025.0,0.0,0.0,,82.99606894621671,500.9315430237182,6.035605654387473,82.99606894621672,500.93154302371823,6.035605654387473
Mitigation,Date,FRUVEG,2030.0,0.0,0.0,,106.06552266372123,659.4175978048482,6.217077719925253,106.06552266372121,659.4175978048481,6.217077719925253
Mitigation,Date,FRUVEG,2035.0,0.0,0.0,,139.23874076708393,891.2658229243573,6.400990256118811,138.5100433615549,886.601437931907,6.400990256118812
Mitigation,Date,FRUVEG,2040.0,0.0,0.0,,182.8077775131758,1204.2171132120284,6.587340700672513,179.17219262190315,1180.268276886998,6.587340700672513
Mitigation,Date,FRUVEG,2045.0,0.0,0.0,,236.60802690873592,1603.2859191883115,6.7761264912907135,226.70238792208977,1536.1640564377365,6.7761264912907135
Mitigation,Date,FRUVEG,2050.0,0.0,0.0,,241.6848194623295,1683.9015343300864,6.96734506567778,233.36029355325792,1625.9016898134098,6.96734506567778
Mitigation,abaca,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,abaca,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Barley,CEREALS,2000.0,123.60000000000001,118.0,0.9546925566343042,123.52820172707351,117.93145472325789,0.9546925566343043,123.52820172707351,117.93145472325789,0.9546925566343043
Mitigation,Barley,CEREALS,2005.0,93.3,92.0,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945
Mitigation,Barley,CEREALS,2010.0,84.10000000000001,71.0,0.8442330558858501,84.10004420101782,71.00003731596033,0.8442330558858498,84.10004420101782,71.00003731596033,0.8442330558858498
Mitigation,Barley,CEREALS,2015.0,67.754,63.0,0.9298344009209788,67.80318198604895,63.04573110253393,0.9298344009209788,67.80318198604895,63.04573110253392,0.9298344009209787
Mitigation,Barley,CEREALS,2020.0,48.981,47.0,0.9595557461056328,47.83367106421447,45.89907392699374,0.9595557461056329,47.83367106421447,45.89907392699374,0.9595557461056329
Mitigation,Barley,CEREALS,2025.0,0.0,0.0,,36.8358477394705,48.21936527466783,1.309033678706398,36.83584773947051,48.21936527466784,1.309033678706398
Mitigation,Barley,CEREALS,2030.0,0.0,0.0,,29.66650690561206,49.39118415239403,1.664880341643816,29.666506905612056,49.391184152394025,1.664880341643816
Mitigation,Barley,CEREALS,2035.0,0.0,0.0,,24.302074027207198,49.26263061021045,2.027095734917886,24.174890614063415,49.00481765587438,2.027095734917886
Mitigation,Barley,CEREALS,2040.0,0.0,0.0,,19.812908703175633,47.46538631906404,2.3956798585286085,19.418879999838666,46.52141969079752,2.3956798585286085
Mitigation,Barley,CEREALS,2045.0,0.0,0.0,,15.910521690473377,44.0822118681842,2.770632712475982,15.244424745183254,42.236701881883064,2.770632712475982
Mitigation,Barley,CEREALS,2050.0,0.0,0.0,,14.255605048663783,44.93301558604949,3.1519542967600094,13.764588882066734,43.3853550699653,3.15195429676001
Mitigation,Beans,PULSES,2000.0,264.9,130.0,0.4907512268780672,265.87454849498334,130.47826086956525,0.49075122687806716,265.87454849498334,130.47826086956525,0.49075122687806716
Mitigation,Beans,PULSES,2005.0,243.1,130.0,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701
Mitigation,Beans,PULSES,2010.0,161.70000000000002,87.0,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523
Mitigation,Beans,PULSES,2015.0,165.423,111.0,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366
Mitigation,Beans,PULSES,2020.0,242.151,211.0,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516
Mitigation,Beans,PULSES,2025.0,0.0,0.0,,235.69684340355286,216.25947759494917,0.9175323456694597,235.69684340355292,216.25947759494923,0.9175323456694597
Mitigation,Beans,PULSES,2030.0,0.0,0.0,,339.8036403872031,327.47133815418556,0.9637075629355678,339.803640387203,327.4713381541855,0.9637075629355678
Mitigation,Beans,PULSES,2035.0,0.0,0.0,,491.0586372853135,495.91166186373874,1.0098827802016759,488.4887120405068,493.31633861260286,1.0098827802016759
Mitigation,Beans,PULSES,2040.0,0.0,0.0,,687.4244567601187,725.9600952164702,1.056057997467784,673.7533208659784,711.5225828209944,1.056057997467784
Mitigation,Beans,PULSES,2045.0,0.0,0.0,,927.7472236554368,1022.5938047901753,1.1022332147338922,888.9069138465952,979.7827252483156,1.1022332147338922
Mitigation,Beans,PULSES,2050.0,0.0,0.0,,938.3471788331399,1077.60581231539,1.1484084320000003,906.027004900502,1040.489052047442,1.1484084320000003
Mitigation,Cassava,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Cassava,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Millet,CEREALS,2000.0,389.6,199.0,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326
Mitigation,Millet,CEREALS,2005.0,440.7,221.0,0.5014749262536873,441.9966500529518,221.65023748968076,0.5014749262536872,441.9966500529518,221.65023748968076,0.5014749262536872
Mitigation,Millet,CEREALS,2010.0,548.4,346.0,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495
Mitigation,Millet,CEREALS,2015.0,486.019,300.0,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717
Mitigation,Millet,CEREALS,2020.0,350.40000000000003,266.0,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241
Mitigation,Millet,CEREALS,2025.0,0.0,0.0,,258.0811520818667,209.80593290353778,0.812945584019187,258.0811520818668,209.8059329035378,0.812945584019187
Mitigation,Millet,CEREALS,2030.0,0.0,0.0,,263.0937927458765,228.0732692870475,0.8668895868149369,263.09379274587644,228.07326928704745,0.8668895868149368
Mitigation,Millet,CEREALS,2035.0,0.0,0.0,,271.641770769216,250.17240816737862,0.9209644284785732,270.22015023097833,248.86314622086715,0.9209644284785732
Mitigation,Millet,CEREALS,2040.0,0.0,0.0,,272.4634058198482,265.6981691546034,0.975170109010096,267.04479696688554,260.4141037687767,0.975170109010096
Mitigation,Millet,CEREALS,2045.0,0.0,0.0,,273.12032645713225,281.17918644098563,1.0295066284095054,261.6860932692496,269.4075675832805,1.0295066284095054
Mitigation,Millet,CEREALS,2050.0,0.0,0.0,,261.0742515504152,282.99769727176573,1.0839739866768014,252.0818813384266,273.25020188340267,1.0839739866768014
Mitigation,Pepper,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Pepper,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rapeseed,OLSOIL,2000.0,321.3,594.3,1.849673202614379,181.01336354361445,334.81556786171814,1.8496732026143785,181.01336354361445,334.81556786171814,1.8496732026143785
Mitigation,Rapeseed,OLSOIL,2005.0,257.1,694.0,2.6993387786853362,144.77706258115478,390.8023392894647,2.6993387786853353,144.77706258115478,390.8023392894648,2.699338778685336
Mitigation,Rapeseed,OLSOIL,2010.0,190.4,162.0,0.8508403361344538,201.3776848431489,171.3402570619229,0.8508403361344538,201.3776848431489,171.34025706192293,0.8508403361344539
Mitigation,Rapeseed,OLSOIL,2015.0,228.294,211.0,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335
Mitigation,Rapeseed,OLSOIL,2020.0,403.184,566.0,1.4038255486328821,395.3057963525835,554.9403764424238,1.403825548632882,395.3057963525835,554.9403764424238,1.403825548632882
Mitigation,Rapeseed,OLSOIL,2025.0,0.0,0.0,,325.61981204800963,532.446623103477,1.6351788294287593,325.6198120480097,532.4466231034771,1.6351788294287595
Mitigation,Rapeseed,OLSOIL,2030.0,0.0,0.0,,304.5115109276493,571.2904842680259,1.876088304601931,304.5115109276492,571.2904842680258,1.876088304601931
Mitigation,Rapeseed,OLSOIL,2035.0,0.0,0.0,,286.9577338141386,610.2311092562222,2.1265539741523973,285.4559581231573,607.0375021922805,2.1265539741523973
Mitigation,Rapeseed,OLSOIL,2040.0,0.0,0.0,,271.1190786891441,647.0462424420642,2.3865758380801574,265.7272051068127,634.1781272284894,2.386575838080158
Mitigation,Rapeseed,OLSOIL,2045.0,0.0,0.0,,257.28252359896726,683.3819775292175,2.6561538963852134,246.51134296895566,654.7720641301431,2.656153896385213
Mitigation,Rapeseed,OLSOIL,2050.0,0.0,0.0,,241.14928418808722,707.8426360334182,2.9352881490675626,232.84320410972845,683.4618976142056,2.9352881490675626
Mitigation,Rubber,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2015.0,0.0,-0.999,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Rubber,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sisal,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Sorghum,CEREALS,2000.0,353.6,219.0,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148
Mitigation,Sorghum,CEREALS,2005.0,254.4,153.0,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226
Mitigation,Sorghum,CEREALS,2010.0,228.796,141.0,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147
Mitigation,Sorghum,CEREALS,2015.0,273.569,160.0,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138
Mitigation,Sorghum,CEREALS,2020.0,125.571,96.0,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198
Mitigation,Sorghum,CEREALS,2025.0,0.0,0.0,,103.53871205899698,96.39547659746204,0.9310090369149591,103.538712058997,96.39547659746206,0.9310090369149591
Mitigation,Sorghum,CEREALS,2030.0,0.0,0.0,,89.77778397121186,98.60605654770504,1.098334712508877,89.77778397121185,98.60605654770502,1.098334712508877
Mitigation,Sorghum,CEREALS,2035.0,0.0,0.0,,77.48379082533094,98.13203987685594,1.266484755477073,77.07828416077828,97.61847186795563,1.266484755477073
Mitigation,Sorghum,CEREALS,2040.0,0.0,0.0,,65.42383685294124,93.91324627363718,1.4354591658195472,64.1227220096491,92.04554904604962,1.4354591658195472
Mitigation,Sorghum,CEREALS,2045.0,0.0,0.0,,53.756018472274725,86.29227566550308,1.6052579435363001,51.50551277598562,82.6796335195613,1.6052579435363
Mitigation,Sorghum,CEREALS,2050.0,0.0,0.0,,49.37851362439535,87.69036853009072,1.775881088627331,47.677733588097745,84.66998542771489,1.775881088627331
Mitigation,Tobacco,BEVSPICES,2000.0,56.4,107.7,1.9095744680851066,56.92158217270196,108.69600000000001,1.9095744680851063,56.92158217270196,108.69600000000001,1.9095744680851063
Mitigation,Tobacco,BEVSPICES,2005.0,50.5,100.5,1.99009900990099,50.81003482587064,101.11699999999999,1.9900990099009903,50.81003482587064,101.11699999999999,1.9900990099009903
Mitigation,Tobacco,BEVSPICES,2010.0,55.800000000000004,123.548,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283
Mitigation,Tobacco,BEVSPICES,2015.0,53.804,119.023,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164
Mitigation,Tobacco,BEVSPICES,2020.0,50.789,132.872,2.616157041879147,5.364964631449815,14.03559,2.6161570418791475,5.364964631449815,14.03559,2.6161570418791475
Mitigation,Tobacco,BEVSPICES,2025.0,0.0,0.0,,5.261388717747065,14.03559,2.667658816513003,5.2613887177470655,14.035590000000003,2.667658816513003
Mitigation,Tobacco,BEVSPICES,2030.0,0.0,0.0,,5.161684054532662,14.03559,2.719188127695425,5.161684054532661,14.035589999999996,2.719188127695425
Mitigation,Tobacco,BEVSPICES,2035.0,0.0,0.0,,5.0656376261550164,14.03559,2.770744975426414,5.039126922487392,13.96213560101791,2.770744975426414
Mitigation,Tobacco,BEVSPICES,2040.0,0.0,0.0,,4.973051763690054,14.03559,2.8223293597059707,4.87415032688283,13.756457571181866,2.8223293597059707
Mitigation,Tobacco,BEVSPICES,2045.0,0.0,0.0,,4.883742787323624,14.03559,2.8739412805340936,4.679283988579976,13.447987418122217,2.8739412805340936
Mitigation,Tobacco,BEVSPICES,2050.0,0.0,0.0,,4.797539790347093,14.03559,2.9255807379107845,4.632294640182537,13.552151971645399,2.9255807379107845
Mitigation,Wheat,CEREALS,2000.0,8463.0,21079.0,2.490724329434007,8472.10423411945,21101.676137422175,2.4907243294340065,8472.10423411945,21101.676137422175,2.4907243294340065
Mitigation,Wheat,CEREALS,2005.0,8358.0,21612.0,2.585786073223259,8523.434519685763,22039.778277033824,2.585786073223259,8523.434519685763,22039.778277033824,2.585786073223259
Mitigation,Wheat,CEREALS,2010.0,9131.6,23327.0,2.5545358973235794,9002.38187520536,22996.90766162725,2.5545358973235794,9002.38187520536,22996.90766162725,2.5545358973235794
Mitigation,Wheat,CEREALS,2015.0,9203.874,25128.0,2.7301547152861936,8859.677066852562,23955.833850741332,2.7039172726023235,8859.677066852562,23955.83385074133,2.703917272602323
Mitigation,Wheat,CEREALS,2020.0,8804.677,25272.0,2.8702926864892375,9467.111757072242,26651.096187588184,2.8151242819837785,9467.111757072242,26651.096187588184,2.8151242819837785
Mitigation,Wheat,CEREALS,2025.0,0.0,0.0,,8290.95333930743,26881.70416237963,3.242293505010262,8290.953339307433,26881.704162379632,3.242293505010262
Mitigation,Wheat,CEREALS,2030.0,0.0,0.0,,7428.378202936861,27247.980001510485,3.6680927191803194,7428.37820293686,27247.98000151048,3.668092719180319
Mitigation,Wheat,CEREALS,2035.0,0.0,0.0,,6583.738770554513,26726.13884398655,4.059416659044562,6549.283177704753,26586.26923637498,4.059416659044562
Mitigation,Wheat,CEREALS,2040.0,0.0,0.0,,5671.702627270295,25180.745538488613,4.4397154070483635,5558.906789697087,24679.964120563916,4.4397154070483635
Mitigation,Wheat,CEREALS,2045.0,0.0,0.0,,4561.949625422933,22598.56909936682,4.953708601565659,4370.96275716197,21652.4758072764,4.953708601565659
Mitigation,Wheat,CEREALS,2050.0,0.0,0.0,,4193.017900209743,23008.75631122924,5.487397587803834,4048.5947369132273,22216.248993332945,5.487397587803835
Mitigation,Nuts,NUTS,2000.0,20.407,57.0,2.7931592100749745,20.04898245614035,56.0,2.7931592100749745,20.04898245614035,56.00000000000001,2.7931592100749745
Mitigation,Nuts,NUTS,2005.0,18.095,43.0,2.3763470571981213,18.094999999999995,42.99999999999999,2.3763470571981213,18.094999999999995,42.99999999999999,2.3763470571981213
Mitigation,Nuts,NUTS,2010.0,16.89,38.0,2.2498519834221433,16.89,38.0,2.2498519834221433,16.89,38.0,2.2498519834221433
