RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Mitigation,POULTRY,2045.0,,,38.33551332914899,52.83933245683143,3.059368890005051,6.308466083266229,36.941969632831054,50.91855685561165,2.9481570172234752,6.079145477375538,25.137479628849935,53.74219782719642,52.844095953027384
Mitigation,POULTRY,2050.0,,,38.99055202533864,53.74219782719642,3.11164430866622,6.416258807017167,37.8250099756597,52.13568578373895,3.0186281266168424,6.22445799752,25.137479628849935,53.74219782719642,54.06757745192513
Mitigation,NUTS,2000.0,1.7735479726829733,4.5314150702049965,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,43.34048211870679,252.2416059308735,4.577186939601006
Mitigation,NUTS,2005.0,1.3871799572661838,3.579776066913497,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,43.34048211870679,252.2416059308735,3.615935421124744
Mitigation,NUTS,2010.0,1.7496870684263894,1.7320576456914871,1.7496870684263894,1.7320576456914871,0.15482079514560781,0.04838149848300243,1.750101293584634,1.7324676972174555,0.15485744779597369,0.04839295243624177,43.34048211870679,252.2416059308735,1.7499673709267227
Mitigation,NUTS,2015.0,2.041099435560965,2.167276491577461,2.041099435560965,2.167276491577461,0.19350682960513046,0.05805204888153913,2.0412521553092304,2.1674386521828914,0.19352130823061534,0.05805639246918459,43.34048211870679,252.2416059308735,2.1893319719019106
Mitigation,NUTS,2020.0,0.6902689212213149,1.8993014855451102,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6910117449191586,1.9013453935198694,0.16491261066243768,0.05820445082203682,43.34048211870679,252.2416059308735,1.9205509025453227
Mitigation,NUTS,2025.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9181569487852945
Mitigation,NUTS,2030.0,,,13.731117694396094,37.78169845604218,3.2769840497587603,1.1565826057972093,13.731117694396094,37.78169845604217,3.2769840497587603,1.1565826057972093,43.34048211870679,252.2416059308735,38.150233341001815
Mitigation,NUTS,2035.0,,,32.83747752486144,90.35358238956107,7.836790309298664,2.765925991517175,32.728179620275974,90.05284500132858,7.810705943992785,2.75671974493863,43.34048211870679,252.2416059308735,90.9156633764918
Mitigation,NUTS,2040.0,,,58.00934841261741,159.61495328610192,13.844154111549656,4.886172039370466,57.2767627969268,157.59921578815937,13.66931973672811,4.82446578943345,43.34048211870679,252.2416059308735,159.0819634364941
Mitigation,NUTS,2045.0,,,89.246730357664,245.56581114566475,21.299075456511737,7.517320749357083,86.87780741372224,239.04762855298802,20.733722884697944,7.31778454754045,43.34048211870679,252.2416059308735,241.25538153511755
Mitigation,NUTS,2050.0,,,91.67293478058023,252.2416059308735,21.878098473596168,7.721681814210412,89.67408278705658,246.74168779177026,21.401064757449465,7.553316973217457,43.34048211870679,252.2416059308735,248.97792536994015
Mitigation,BEVSPICES,2000.0,5.981007487137694,12.689425802739292,5.981007487137694,12.689425802739292,0.32700820295044675,0.8024519598363986,2.1106770599427556,1.2415455257971357,0.010059120518777795,0.21326156389013087,0.0,0.0,1.2415455257971357
Mitigation,BEVSPICES,2005.0,5.609166850655327,11.47081151581235,5.609166850655327,11.47081151581235,0.28219033195654525,0.6885630412353648,2.9706063843993475,3.563909443521336,0.07201483031522811,0.29727935203867495,0.0,0.0,3.563909443521336
Mitigation,BEVSPICES,2010.0,4.452215986577664,13.178208734776183,4.452215986577664,13.178208734776183,0.4349652656579453,0.4920602728013694,1.4265698852971884,3.700375073842994,0.11227495260852319,0.1280295128280652,0.0,0.0,3.700375073842994
Mitigation,BEVSPICES,2015.0,4.428353244757281,12.632193393094251,4.428353244757281,12.632193393094251,0.400178002717423,0.4609706093799336,1.7889520868599615,4.5974522502973425,0.13372087613661762,0.15891768630156738,0.0,0.0,4.5974522502973425
Mitigation,BEVSPICES,2020.0,4.305000976139978,12.366453887614393,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7406462242873826,4.57152808894588,0.13703636982075396,0.16828441587462356,0.0,0.0,4.57152808894588
Mitigation,BEVSPICES,2025.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6978742058294392,4.412486836478863,0.1304833809811207,0.16091924898224907,0.0,0.0,4.412486836478863
Mitigation,BEVSPICES,2030.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7002867467275566,4.418845140167446,0.1306749649042737,0.1611451288165466,0.0,0.0,4.418845140167446
Mitigation,BEVSPICES,2035.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7026992876256737,4.425203443856027,0.13086654882742665,0.1613710086508441,0.0,0.0,4.425203443856027
Mitigation,BEVSPICES,2040.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7051118285237912,4.43156174754461,0.13105813275057965,0.16159688848514167,0.0,0.0,4.43156174754461
Mitigation,BEVSPICES,2045.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.707524369421909,4.437920051233192,0.13124971667373267,0.16182276831943923,0.0,0.0,4.437920051233192
Mitigation,BEVSPICES,2050.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7099369103200261,4.444278354921774,0.13144130059688564,0.16204864815373674,0.0,0.0,4.444278354921774
Mitigation,ALCOHOL,2000.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16
Mitigation,ALCOHOL,2005.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07
Mitigation,ALCOHOL,2010.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
Mitigation,ALCOHOL,2015.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02
Mitigation,ALCOHOL,2020.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ALCOHOL,2025.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ALCOHOL,2030.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ALCOHOL,2035.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ALCOHOL,2040.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ALCOHOL,2045.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ALCOHOL,2050.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Mitigation,ANIMFAT,2000.0,0.0,98.76,0.0,98.76,11.15,0.06,0.0,98.76,11.15,0.06,10.228353780014803,83.21372566791705,98.76
Mitigation,ANIMFAT,2005.0,0.0,119.05,0.0,119.05,13.440000000000001,0.07,0.0,119.05,13.440000000000001,0.07,10.228353780014803,83.21372566791705,119.05
Mitigation,ANIMFAT,2010.0,0.0,115.07,0.0,115.07,12.68,0.21,0.0,115.07,12.68,0.21,10.228353780014803,83.21372566791705,115.07
Mitigation,ANIMFAT,2015.0,0.0,128.51,0.0,128.51,14.17,0.22,0.0,128.51,14.17,0.22,10.228353780014803,83.21372566791705,128.51
Mitigation,ANIMFAT,2020.0,0.0,132.14,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Mitigation,ANIMFAT,2025.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Mitigation,ANIMFAT,2030.0,,,0.0,125.12723401240143,14.55,0.25,0.0,125.12723401240143,14.55,0.25,10.228353780014803,83.21372566791705,125.12723401240143
Mitigation,ANIMFAT,2035.0,,,0.0,114.85271640266403,14.55,0.25,0.0,114.85271640266403,14.55,0.25,10.228353780014803,83.21372566791705,114.85271640266403
Mitigation,ANIMFAT,2040.0,,,0.0,101.31644717078775,14.55,0.25,0.0,101.31644717078775,14.55,0.25,10.228353780014803,83.21372566791705,101.31644717078775
Mitigation,ANIMFAT,2045.0,,,0.0,84.51842631677259,14.55,0.25,0.0,84.51842631677259,14.55,0.25,10.228353780014803,83.21372566791705,84.51842631677259
Mitigation,ANIMFAT,2050.0,,,0.0,83.21372566791705,14.55,0.25,0.0,83.21372566791705,14.55,0.25,10.228353780014803,83.21372566791705,83.21372566791705
Food Security,CEREALS,2000.0,377.2005245583721,1071.650389502591,377.2005245583721,1071.650389502591,5.625498142727148,27.337355001273735,377.61415639589967,1072.789050472582,5.6305910174405565,27.365615901751475,184.2666374863363,644.1389784543911,1105.968093270703
Food Security,CEREALS,2005.0,336.0479022317228,961.2386492895755,336.0479022317228,961.2386492895755,5.412887808802281,24.59344077098174,336.5849742091306,962.7622854411292,5.420168186997624,24.632394946305844,184.2666374863363,644.1389784543911,992.538438599102
Food Security,CEREALS,2010.0,368.73039488968993,1131.8978944900866,368.73039488968993,1131.8978944900866,6.030340050343701,34.16331837658663,368.4762322843523,1131.6337259322265,6.024036856144431,34.14601289231756,184.2666374863363,644.1389784543911,1166.6327071466253
Food Security,CEREALS,2015.0,373.5550495851888,1146.4701458878333,373.5550495851888,1146.4701458878333,6.262592362726983,34.12072815199429,372.95354917699643,1144.233497545642,6.253063597760352,34.0729684815581,184.2666374863363,644.1389784543911,1179.6221624181878
Food Security,CEREALS,2020.0,359.56369276477517,1100.8066618550968,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.1355582195157,1102.277647439756,5.926831776108658,32.93167969513613,184.2666374863363,644.1389784543911,1136.3687087007793
Food Security,CEREALS,2025.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.6794426587633,1104.1417359556167,5.948916583151821,32.963944413651056,184.2666374863363,644.1389784543911,1137.6922454587225
Food Security,CEREALS,2030.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.5715765759085,1103.8013776175997,5.946335952472035,32.955612403462,184.2666374863363,644.1389784543911,1136.744559515734
Food Security,CEREALS,2035.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.46102532854053,1103.4526501940136,5.943670139395504,32.947157822775566,184.2666374863363,644.1389784543911,1135.7896585144088
Food Security,CEREALS,2040.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.25226860052226,1102.7946669787798,5.938532855190449,32.93162013545657,184.2666374863363,644.1389784543911,1134.5180102546506
Food Security,CEREALS,2045.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.06989104839886,1102.219812560474,5.9340464166115545,32.91803665588124,184.2666374863363,644.1389784543911,1133.3335712133082
Food Security,CEREALS,2050.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,359.908959044594,1101.71253802149,5.930089545691725,32.90604024127432,184.2666374863363,644.1389784543911,1132.220223472699
Food Security,FISH,2000.0,5.0847796044512545,3.1061833566940718,5.0847796044512545,3.1061833566940718,0.10095095909255734,0.5435820874214625,0.0,3.1061833566940718,0.10095095909255734,0.5435820874214625,22.239076938006107,31.7701099114373,3.1061833566940718
Food Security,FISH,2005.0,3.607460871107631,3.0269499263316906,3.607460871107631,3.0269499263316906,0.09080849778995072,0.43134036450226587,0.0,3.0269499263316906,0.09080849778995072,0.43134036450226587,22.239076938006107,31.7701099114373,3.0269499263316906
Food Security,FISH,2010.0,3.9633753516134234,3.325590812273332,3.9633753516134234,3.325590812273332,0.15796556358298328,0.4655827137182665,0.0,3.325590812273332,0.15796556358298328,0.4655827137182665,22.239076938006107,31.7701099114373,3.325590812273332
Food Security,FISH,2015.0,4.243655461652198,3.3310413838775315,4.243655461652198,3.3310413838775315,0.16655206919387658,0.49965620758162976,0.0,3.3310413838775315,0.16655206919387658,0.49965620758162976,22.239076938006107,31.7701099114373,3.3310413838775315
Food Security,FISH,2020.0,3.3515150099412416,2.49653669107868,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FISH,2025.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FISH,2030.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FISH,2035.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FISH,2040.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FISH,2045.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FISH,2050.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Food Security,FRUVEG,2000.0,141.9980448863878,59.86133757235799,141.9980448863878,59.86133757235799,0.4290602374278593,1.3101498835173766,119.56713707401772,50.442065312710156,0.38227577256205886,0.9982534510787069,397.12637389296617,162.0275605483302,54.23877990613997
Food Security,FRUVEG,2005.0,143.3185495329853,57.39846681200046,143.3185495329853,57.39846681200046,0.4314793671831473,1.2815325770130301,121.28196901309873,48.13934560434288,0.3870000018941596,0.9701770199901171,397.12637389296617,162.0275605483302,51.76273720897084
Food Security,FRUVEG,2010.0,147.63327009621312,65.25251080583604,147.63327009621312,65.25251080583604,0.41028985099795506,1.3725282311298295,129.21602546108087,58.081783635844666,0.40072498883715996,1.1518503882540903,397.12637389296617,162.0275605483302,62.453530791230826
Food Security,FRUVEG,2015.0,140.06559251113114,61.68275753712725,140.06559251113114,61.68275753712725,0.38382201143237915,1.322255865601806,124.69251476110297,55.87266430287476,0.3918466886425543,1.1423671499854,397.12637389296617,162.0275605483302,60.07813365900512
Food Security,FRUVEG,2020.0,157.08105649978953,65.79251977891107,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,139.01305196727847,58.78078825515361,0.37443989738256195,1.2904137139660548,397.12637389296617,162.0275605483302,63.205148661455496
Food Security,FRUVEG,2025.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.9465729476985,58.725090462938475,0.37001733168540957,1.2893244372121073,397.12637389296617,162.0275605483302,63.05752722237603
Food Security,FRUVEG,2030.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.9484003156548,58.727350815579925,0.37023966145341985,1.2893614921734424,397.12637389296617,162.0275605483302,62.97278546679128
Food Security,FRUVEG,2035.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.9502309632223,58.72961522491828,0.37046239024079913,1.289398613638006,397.12637389296617,162.0275605483302,62.88860176128622
Food Security,FRUVEG,2040.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94874183218653,58.727773252556545,0.3702812126314493,1.2893684173697806,397.12637389296617,162.0275605483302,62.80057526614003
Food Security,FRUVEG,2045.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94759039215998,58.726348985212574,0.3701411207615495,1.2893450687247976,397.12637389296617,162.0275605483302,62.713549910729604
Food Security,FRUVEG,2050.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94674104312827,58.72529838764642,0.37003778329602727,1.2893278458138773,397.12637389296617,162.0275605483302,62.627471619311216
Food Security,PORK,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Food Security,PORK,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Food Security,PORK,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Food Security,PORK,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Food Security,PORK,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
